image_name,tags
test_1204,agriculture clear primary road
test_1205,clear primary
test_1206,cloudy
test_1207,clear primary
test_1208,cloudy
test_1209,agriculture clear cultivation primary
test_1210,agriculture partly_cloudy primary
test_1211,agriculture clear primary
test_1212,clear primary
test_1213,clear primary
test_1214,agriculture clear primary water
test_1215,agriculture clear habitation primary road
test_1216,clear primary
test_1217,partly_cloudy primary
test_1218,agriculture clear primary road
test_1219,partly_cloudy primary
test_1220,clear cultivation primary
test_1221,agriculture clear primary
test_1222,clear primary water
test_1223,agriculture partly_cloudy primary
test_1224,clear primary
test_1225,clear primary
test_1226,agriculture clear habitation primary road
test_1227,cloudy
test_1228,partly_cloudy primary
test_1229,partly_cloudy primary
test_1230,clear primary water
test_1231,agriculture partly_cloudy primary
test_1232,partly_cloudy primary water
test_1233,clear primary
test_1234,clear primary
test_1235,clear primary
test_1236,clear habitation road
test_1237,agriculture clear primary
test_1238,clear primary
test_1239,clear primary water
test_1240,clear primary
test_1241,agriculture partly_cloudy primary road
test_1242,clear primary
test_1243,clear primary
test_1244,clear primary
test_1245,haze primary water
test_1246,partly_cloudy primary
test_1247,agriculture clear primary road
test_1248,clear primary
test_1249,clear primary
test_1250,agriculture clear primary road
test_1251,clear primary
test_1252,agriculture clear cultivation primary
test_1253,agriculture partly_cloudy primary road
test_1254,agriculture clear primary road
test_1255,clear primary water
test_1256,cloudy
test_1257,clear primary
test_1258,agriculture clear primary
test_1259,partly_cloudy primary water
test_1260,clear primary
test_1261,agriculture clear cultivation primary
test_1262,haze primary
test_1263,clear cultivation primary
test_1264,clear primary
test_1265,agriculture partly_cloudy primary
test_1266,clear primary
test_1267,clear primary
test_1268,clear primary
test_1269,clear primary
test_1270,haze primary water
test_1271,clear primary
test_1272,partly_cloudy primary
test_1273,clear primary
test_1274,clear primary
test_1275,clear primary
test_1276,agriculture clear primary road
test_1277,agriculture clear habitation primary road
test_1278,partly_cloudy primary
test_1279,partly_cloudy primary
test_1280,agriculture clear habitation primary road
test_1281,agriculture clear primary
test_1282,artisinal_mine clear primary water
test_1283,cloudy
test_1284,clear primary water
test_1285,clear primary
test_1286,clear primary
test_1287,agriculture clear cultivation primary
test_1288,agriculture clear primary
test_1289,partly_cloudy primary
test_1290,clear primary water
test_1291,clear primary
test_1292,agriculture clear primary water
test_1293,agriculture clear primary
test_1294,agriculture partly_cloudy primary road
test_1295,partly_cloudy primary
test_1296,agriculture clear primary
test_1297,cloudy
test_1298,clear primary
test_1299,clear primary
test_1300,agriculture partly_cloudy primary road
test_1301,clear primary
test_1302,cloudy
test_1303,agriculture partly_cloudy primary
test_1304,partly_cloudy primary
test_1305,clear primary
test_1306,agriculture clear primary water
test_1307,agriculture partly_cloudy primary
test_1308,clear primary
test_1309,agriculture clear primary road
test_1310,clear primary
test_1311,agriculture clear primary
test_1312,partly_cloudy primary
test_1313,agriculture partly_cloudy primary
test_1314,agriculture clear primary road
test_1315,agriculture clear primary road
test_1316,clear primary
test_1317,clear primary
test_1318,agriculture clear cultivation primary
test_1319,clear primary
test_1320,clear primary
test_1321,clear primary
test_1322,clear primary
test_1323,partly_cloudy primary
test_1324,clear primary
test_1325,clear primary
test_1326,clear primary
test_1327,clear primary
test_1328,clear cultivation primary
test_1329,agriculture clear primary
test_1330,clear cultivation primary
test_1331,partly_cloudy primary
test_1332,clear primary water
test_1333,clear primary
test_1334,agriculture partly_cloudy primary
test_1335,agriculture partly_cloudy primary road
test_1336,partly_cloudy primary water
test_1337,clear primary
test_1338,bare_ground clear
test_1339,partly_cloudy primary
test_1340,cloudy
test_1341,clear primary
test_1342,clear primary water
test_1343,cloudy
test_1344,clear primary
test_1345,agriculture clear primary
test_1346,agriculture clear cultivation primary
test_1347,clear primary
test_1348,clear primary
test_1349,partly_cloudy primary
test_1350,agriculture clear primary
test_1351,clear primary
test_1352,agriculture clear cultivation primary
test_1353,agriculture partly_cloudy primary road
test_1354,partly_cloudy primary
test_1355,partly_cloudy primary water
test_1356,clear primary water
test_1357,clear primary
test_1358,clear primary
test_1359,clear water
test_1360,partly_cloudy primary
test_1361,agriculture partly_cloudy primary
test_1362,clear primary
test_1363,clear primary
test_1364,partly_cloudy primary
test_1365,haze primary
test_1366,agriculture clear primary
test_1367,partly_cloudy primary
test_1368,clear primary water
test_1369,clear primary
test_1370,agriculture clear cultivation primary
test_1371,cloudy
test_1372,cloudy
test_1373,partly_cloudy primary
test_1374,clear primary
test_1375,agriculture clear primary road
test_1376,agriculture clear primary water
test_1377,partly_cloudy primary
test_1378,agriculture clear primary road
test_1379,cloudy
test_1380,agriculture clear primary
test_1381,clear primary water
test_1382,agriculture clear cultivation primary
test_1383,clear primary
test_1384,clear primary water
test_1385,clear primary
test_1386,haze primary
test_1387,agriculture clear primary
test_1388,partly_cloudy primary
test_1389,clear primary
test_1390,partly_cloudy primary
test_1391,clear primary
test_1392,clear primary
test_1393,agriculture clear primary
test_1394,clear primary
test_1395,agriculture clear primary
test_1396,agriculture clear primary
test_1397,clear primary
test_1398,agriculture partly_cloudy primary
test_1399,cloudy
test_1400,agriculture clear cultivation primary
test_1401,agriculture clear primary road
test_1402,agriculture clear primary water
test_1403,clear primary
test_1404,partly_cloudy primary
test_1405,clear primary
test_1406,agriculture clear primary
test_1407,cloudy
test_1408,clear primary
test_1409,agriculture clear primary
test_1410,clear primary
test_1411,clear primary
test_1412,clear primary
test_1413,partly_cloudy primary water
test_1414,clear primary
test_1415,partly_cloudy primary
test_1416,clear primary
test_1417,clear primary
test_1418,clear primary
test_1419,clear primary water
test_1420,clear primary
test_1421,clear primary
test_1422,clear primary water
test_1423,partly_cloudy primary water
test_1424,clear primary
test_1425,cloudy
test_1426,clear primary
test_1427,clear primary water
test_1428,clear primary
test_1429,clear primary
test_1430,clear primary
test_1431,clear primary
test_1432,agriculture clear primary
test_1433,clear primary
test_1434,clear habitation road
test_1435,clear primary
test_1436,agriculture clear primary road
test_1437,partly_cloudy primary
test_1438,agriculture partly_cloudy primary road
test_1439,clear primary
test_1440,agriculture partly_cloudy primary
test_1441,clear primary
test_1442,agriculture partly_cloudy primary
test_1443,agriculture clear primary road
test_1444,partly_cloudy primary
test_1445,cloudy
test_1446,clear primary
test_1447,clear primary
test_1448,clear primary
test_1449,agriculture clear cultivation primary
test_1450,cloudy
test_1451,partly_cloudy primary
test_1452,clear primary
test_1453,clear primary
test_1454,clear primary
test_1455,partly_cloudy primary
test_1456,clear primary
test_1457,cloudy
test_1458,agriculture clear primary
test_1459,clear primary
test_1460,agriculture clear cultivation primary
test_1461,agriculture clear habitation primary road
test_1462,clear primary
test_1463,artisinal_mine clear primary water
test_1464,agriculture partly_cloudy primary road
test_1465,agriculture partly_cloudy primary
test_1466,partly_cloudy primary
test_1467,clear primary
test_1468,clear primary
test_1469,agriculture cultivation partly_cloudy primary
test_1470,agriculture haze primary road
test_1471,clear primary
test_1472,clear primary
test_1473,clear primary
test_1474,clear primary
test_1475,partly_cloudy primary
test_1476,clear primary water
test_1477,agriculture partly_cloudy primary
test_1478,agriculture clear primary
test_1479,clear primary
test_1480,clear primary
test_1481,partly_cloudy primary water
test_1482,clear primary water
test_1483,agriculture clear primary road
test_1484,clear primary
test_1485,clear primary
test_1486,partly_cloudy primary water
test_1487,clear primary water
test_1488,partly_cloudy primary
test_1489,agriculture clear habitation primary road
test_1490,clear cultivation primary
test_1491,agriculture partly_cloudy primary road
test_1492,partly_cloudy primary
test_1493,agriculture clear cultivation primary
test_1494,agriculture clear primary
test_1495,agriculture partly_cloudy primary
test_1496,clear primary water
test_1497,agriculture clear primary road
test_1498,agriculture partly_cloudy primary
test_1499,partly_cloudy primary
test_1500,clear primary
test_1501,agriculture clear primary
test_1502,clear primary
test_1503,clear primary
test_1504,clear primary
test_1505,agriculture partly_cloudy primary
test_1506,clear primary
test_1507,clear primary
test_1508,clear primary
test_1509,agriculture clear primary road
test_1510,clear primary water
test_1511,partly_cloudy primary
test_1512,cloudy
test_1513,clear primary
test_1514,agriculture clear primary
test_1515,agriculture clear cultivation primary
test_1516,clear primary
test_1517,haze primary water
test_1518,clear primary
test_1519,cloudy
test_1520,clear primary
test_1521,agriculture clear primary
test_1522,clear primary
